#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.608506, 24.3, 5.3, 0.346527, 2.58519
No.2: 0.76963, 14.3, 4.0, 0.412601, 2.58519
No.3: 0.962326, 17.8, 3.4, 0.525126, 2.58519
No.4: 0.697544, 18.7, 4.2, 0.375676, 2.58519
No.5: 0.611476, 23.8, 4.8, 0.330803, 2.58519
No.6: 0.611295, 24.3, 5.2, 0.343597, 2.58519
No.7: 0.706896, 19.2, 5.8, 0.487264, 2.58519
No.8: 0.864009, 14.9, 5.2, 0.682699, 2.58519
No.9: 0.612682, 24.3, 4.8, 0.331596, 2.58519
No.10: 0.823326, 17.6, 3.7, 0.45219, 2.58519
No.11: 0.541975, 33.5, 6.1, 0.343772, 2.58519
No.12: 0.622669, 21.8, 5.2, 0.362489, 2.58519
No.13: 0.548217, 35.3, 5.9, 0.337505, 2.58519
No.14: 1.068223, 16.3, 3.2, 0.572044, 2.58519
No.15: 0.778135, 18.3, 5.8, 0.536836, 2.58519
No.16: 0.705762, 16.6, 4.4, 0.387826, 2.58519
No.17: 0.631205, 37.2, 4.8, 0.344094, 2.58519
No.18: 0.74237, 30.9, 4.1, 0.403608, 2.58519
No.19: 0.546236, 30.7, 5.7, 0.325864, 2.58519
No.20: 0.980926, 14.7, 5.4, 0.807498, 2.58519
No.21: 0.557982, 38.0, 5.4, 0.325114, 2.58519
No.22: 0.631028, 21.0, 5.5, 0.393019, 2.58519
No.23: 0.698302, 16.7, 4.5, 0.393205, 2.58519
No.24: 0.769024, 36.1, 4.0, 0.419906, 2.58519
No.25: 0.933789, 21.2, 3.5, 0.509427, 2.58519
No.26: 0.879348, 14.7, 5.2, 0.707543, 2.58519
No.27: 0.773439, 19.3, 3.9, 0.421497, 2.58519
No.28: 1.024281, 26.0, 3.3, 0.558932, 2.58519
No.29: 0.897359, 28.0, 3.6, 0.49006, 2.58519
No.30: 0.5498, 28.4, 5.3, 0.315166, 2.58519
No.31: 0.705114, 16.7, 4.4, 0.386402, 2.58519
No.32: 0.688178, 30.9, 4.4, 0.370576, 2.58519
No.33: 0.720925, 15.4, 4.8, 0.501528, 2.58519
No.34: 0.644897, 30.2, 4.7, 0.348043, 2.58519
No.35: 0.614718, 36.9, 4.9, 0.338906, 2.58519
No.36: 0.946704, 35.9, 3.5, 0.516436, 2.58519
No.37: 0.741445, 17.6, 5.6, 0.539447, 2.58519
No.38: 0.891208, 23.8, 3.6, 0.485707, 2.58519
No.39: 0.728634, 36.5, 4.2, 0.394809, 2.58519
No.40: 0.555948, 32.3, 5.3, 0.319586, 2.58519
No.41: 0.603862, 35.4, 5.0, 0.335387, 2.58519
No.42: 0.724492, 32.3, 4.2, 0.39234, 2.58519
No.43: 0.64066, 20.7, 5.9, 0.42888, 2.58519
No.44: 0.582698, 24.5, 6.1, 0.368783, 2.58519
No.45: 0.597462, 30.2, 5.0, 0.330975, 2.58519
No.46: 0.972122, 17.0, 6.0, 0.688443, 2.58519
No.47: 9.999, 25.0, 4.9, 9.999, 9.999
No.48: 0.810308, 24.0, 3.8, 0.44482, 2.58519
No.49: 0.613797, 35.9, 4.9, 0.338274, 2.58519
No.50: 0.819887, 14.3, 5.0, 0.671049, 2.58519
No.51: 0.629611, 22.1, 4.7, 0.337397, 2.58519
No.52: 0.727762, 35.5, 4.2, 0.394324, 2.58519
No.53: 0.604549, 36.1, 5.0, 0.335842, 2.58519
No.54: 1.239223, 14.6, 6.0, 1.040885, 2.58519
No.55: 0.542538, 30.8, 6.2, 0.346457, 2.58519
No.56: 0.922465, 18.4, 3.5, 0.503766, 2.58519
No.57: 0.560357, 36.6, 5.3, 0.323112, 2.58519
No.58: 0.86797, 15.8, 5.4, 0.650672, 2.58519
No.59: 0.544873, 32.3, 5.9, 0.334651, 2.58519
No.60: 0.938545, 31.3, 3.5, 0.513103, 2.58519
No.61: 1.066742, 14.7, 3.2, 0.564652, 2.58519
No.62: 0.762864, 14.9, 3.9, 0.41291, 2.58519
No.63: 0.628971, 34.9, 4.8, 0.342599, 2.58519
No.64: 0.540813, 27.5, 5.7, 0.322072, 2.58519
No.65: 0.74406, 17.2, 4.0, 0.401447, 2.58519
No.66: 0.536132, 28.3, 6.1, 0.338308, 2.58519
No.67: 1.071412, 27.7, 3.2, 0.584194, 2.58519
No.68: 0.823903, 33.5, 3.8, 0.451345, 2.58519
No.69: 0.708013, 33.6, 4.3, 0.382269, 2.58519
No.70: 0.555408, 35.0, 5.4, 0.32299, 2.58519
No.71: 0.948666, 27.6, 3.5, 0.515998, 2.58519
No.72: 0.917275, 15.7, 3.5, 0.496149, 2.58519
No.73: 0.952052, 15.3, 3.4, 0.512376, 2.58519
No.74: 0.641658, 19.7, 5.3, 0.40579, 2.58519
No.75: 1.071412, 27.7, 3.2, 0.584194, 2.58519
No.76: 1.145496, 16.0, 6.1, 0.879525, 2.58519
No.77: 0.861959, 27.9, 3.7, 0.470472, 2.58519
No.78: 0.636626, 20.3, 5.4, 0.40051, 2.58519
No.79: 0.659218, 18.9, 4.9, 0.386972, 2.58519
No.80: 0.551541, 37.5, 5.7, 0.332041, 2.58519
