#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 0.641069, 27.4, 6.7, 0.598665, 2.58519
No.2: 0.90896, 17.4, 5.1, 0.812566, 2.58519
No.3: 0.521767, 20.9, 4.3, 0.376753, 2.58519
No.4: 0.715049, 21.8, 5.3, 0.633752, 2.58519
No.5: 0.611621, 26.9, 6.0, 0.569117, 2.58519
No.6: 0.635932, 27.4, 6.6, 0.594019, 2.58519
No.7: 0.837197, 22.3, 7.3, 0.815807, 2.58519
No.8: 1.083357, 18.0, 6.5, 1.086307, 2.58519
No.9: 0.601794, 27.4, 6.1, 0.564077, 2.58519
No.10: 0.631893, 20.7, 4.7, 0.521075, 2.58519
No.11: 0.533862, 36.6, 7.7, 0.480659, 2.58519
No.12: 0.703583, 24.9, 6.6, 0.666174, 2.58519
No.13: 0.514608, 38.4, 7.4, 0.458915, 2.58519
No.14: 0.501323, 19.4, 4.1, 0.34424, 2.58519
No.15: 0.876534, 21.4, 7.3, 0.868419, 2.58519
No.16: 0.841739, 19.7, 5.5, 0.769694, 2.58519
No.17: 0.429705, 40.3, 6.0, 0.376158, 2.58519
No.18: 0.347609, 34.0, 5.1, 0.305803, 2.58519
No.19: 0.538746, 33.8, 7.1, 0.494703, 2.58519
No.20: 1.121127, 17.8, 6.8, 1.136407, 2.58519
No.21: 0.476347, 41.1, 6.8, 0.415853, 2.58519
No.22: 0.753938, 24.1, 7.0, 0.718237, 2.58519
No.23: 0.849564, 19.8, 5.6, 0.783425, 2.58519
No.24: 0.269089, 39.2, 5.1, 0.229208, 2.58519
No.25: 0.382284, 24.3, 4.4, 0.274618, 2.58519
No.26: 1.098923, 17.8, 6.5, 1.107401, 2.58519
No.27: 0.608027, 22.4, 4.9, 0.5149, 2.58519
No.28: 0.288746, 29.1, 4.1, 0.207243, 2.58519
No.29: 0.293259, 31.1, 4.5, 0.217197, 2.58519
No.30: 0.542854, 31.5, 6.6, 0.507653, 2.58519
No.31: 0.837133, 19.8, 5.5, 0.764289, 2.58519
No.32: 0.42512, 34.0, 5.5, 0.383942, 2.58519
No.33: 0.98412, 18.5, 6.0, 0.949276, 2.58519
No.34: 0.476776, 33.3, 5.9, 0.436387, 2.58519
No.35: 0.44583, 40.0, 6.2, 0.391079, 2.58519
No.36: 0.241136, 39.0, 4.4, 0.184284, 2.58519
No.37: 0.915035, 20.7, 7.0, 0.898462, 2.58519
No.38: 0.380804, 26.9, 4.6, 0.294252, 2.58519
No.39: 0.320114, 39.6, 5.3, 0.277696, 2.58519
No.40: 0.501921, 35.4, 6.7, 0.459182, 2.58519
No.41: 0.463457, 38.5, 6.3, 0.410401, 2.58519
No.42: 0.374109, 35.4, 5.3, 0.332325, 2.58519
No.43: 0.770491, 23.8, 7.4, 0.746135, 2.58519
No.44: 0.653885, 27.6, 7.6, 0.618205, 2.58519
No.45: 0.506635, 33.3, 6.3, 0.467231, 2.58519
No.46: 0.959239, 20.1, 7.6, 0.978774, 2.58519
No.47: 0.593249, 28.1, 6.2, 0.555051, 2.58519
No.48: 0.431428, 27.1, 4.8, 0.359173, 2.58519
No.49: 0.445563, 39.0, 6.1, 0.393541, 2.58519
No.50: 1.119251, 17.4, 6.3, 1.121081, 2.58519
No.51: 0.664676, 25.2, 6.0, 0.616229, 2.58519
No.52: 0.334167, 38.6, 5.3, 0.291577, 2.58519
No.53: 0.454082, 39.2, 6.3, 0.401559, 2.58519
No.54: 1.157287, 17.7, 7.5, 1.161593, 2.58519
No.55: 0.557264, 33.9, 7.8, 0.5102, 2.58519
No.56: 0.526045, 21.5, 4.4, 0.392663, 2.58519
No.57: 0.470341, 39.7, 6.6, 0.415067, 2.58519
No.58: 1.028415, 18.9, 6.8, 1.030327, 2.58519
No.59: 0.535811, 35.4, 7.5, 0.486782, 2.58519
No.60: 0.259638, 34.4, 4.4, 0.192235, 2.58519
No.61: 0.552488, 17.8, 4.0, 0.37373, 2.58519
No.62: 0.82182, 18.0, 4.9, 0.710135, 2.58519
No.63: 0.443877, 38.0, 6.0, 0.394327, 2.58519
No.64: 0.586205, 30.6, 7.2, 0.544716, 2.58519
No.65: 0.723147, 20.3, 5.0, 0.622232, 2.58519
No.66: 0.590475, 31.4, 7.7, 0.544687, 2.58519
No.67: 0.282071, 30.8, 4.0, 0.207241, 2.58519
No.68: 0.263104, 36.6, 4.8, 0.212498, 2.58519
No.69: 0.380419, 36.7, 5.4, 0.337256, 2.58519
No.70: 0.489846, 38.1, 6.8, 0.438502, 2.58519
No.71: 0.283065, 30.7, 4.4, 0.204258, 2.58519
No.72: 0.646099, 18.8, 4.4, 0.499455, 2.58519
No.73: 0.639904, 18.4, 4.3, 0.47983, 2.58519
No.74: 0.791769, 22.8, 6.7, 0.755351, 2.58519
No.75: 0.282071, 30.8, 4.0, 0.207241, 2.58519
No.76: 1.018182, 19.1, 7.7, 1.047442, 2.58519
No.77: 0.301398, 31.0, 4.7, 0.238081, 2.58519
No.78: 0.769831, 23.4, 6.8, 0.735438, 2.58519
No.79: 0.803349, 22.0, 6.2, 0.752923, 2.58519
No.80: 0.492476, 40.6, 7.2, 0.434526, 2.58519
No.81: 0.72208, 23.1, 5.8, 0.663343, 2.58519
No.82: 0.556771, 32.2, 7.1, 0.515533, 2.58519
No.83: 0.393997, 21.1, 4.0, 0.264664, 2.58519
No.84: 0.923034, 19.0, 5.8, 0.87141, 2.58519
No.85: 0.506234, 31.9, 6.1, 0.470321, 2.58519
No.86: 0.738123, 25.0, 7.7, 0.708258, 2.58519
No.87: 0.454574, 31.3, 5.4, 0.410971, 2.58519
No.88: 0.570024, 30.6, 6.8, 0.532397, 2.58519
No.89: 0.290347, 33.4, 4.9, 0.241634, 2.58519
No.90: 0.853824, 18.9, 5.3, 0.770679, 2.58519
No.91: 0.288576, 32.5, 4.7, 0.227618, 2.58519
No.92: 0.252366, 35.4, 4.2, 0.190264, 2.58519
No.93: 0.771222, 23.6, 7.0, 0.738199, 2.58519
No.94: 0.815854, 22.0, 6.4, 0.771772, 2.58519
No.95: 0.606755, 29.9, 7.5, 0.565226, 2.58519
No.96: 0.379381, 23.7, 4.2, 0.259218, 2.58519
No.97: 0.512045, 35.0, 6.9, 0.470939, 2.58519
No.98: 0.515288, 39.1, 7.5, 0.457098, 2.58519
No.99: 0.809312, 17.7, 4.8, 0.69238, 2.58519
No.100: 0.573863, 32.2, 7.6, 0.528878, 2.58519
No.101: 0.268427, 37.0, 3.9, 0.20674, 2.58519
No.102: 0.282863, 33.3, 3.9, 0.211779, 2.58519
No.103: 0.259749, 39.8, 3.9, 0.203866, 2.58519
No.104: 0.249358, 36.2, 4.1, 0.191749, 2.58519
No.105: 0.276962, 34.7, 3.9, 0.209676, 2.58519
