#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.1: 1.467224, 11.2, 6.6, 1.257699, 2.58519
No.2: 1.801225, 7.1, 4.0, 1.399905, 2.58519
No.3: 0.605183, 8.5, 2.6, 0.604234, 2.58519
No.4: 1.553486, 8.9, 4.2, 1.254143, 2.58519
No.5: 1.503418, 11.0, 5.4, 1.231138, 2.58519
No.6: 1.477419, 11.2, 6.4, 1.258967, 2.58519
No.7: 1.861067, 9.1, 7.6, 1.441792, 2.58519
No.8: 2.845338, 7.3, 6.3, 1.535491, 2.58519
No.9: 1.480485, 11.2, 5.6, 1.228763, 2.58519
No.10: 0.993417, 8.5, 3.3, 0.978854, 2.58519
No.11: 0.674098, 15.1, 8.2, 0.664192, 2.58519
No.12: 1.659468, 10.2, 6.4, 1.327736, 2.58519
No.13: 0.638944, 15.8, 7.7, 0.590848, 2.58519
No.14: 0.930496, 7.9, 2.3, 0.7225, 2.58519
No.15: 2.027621, 8.7, 7.6, 1.47797, 2.58519
No.16: 1.993661, 8.0, 4.7, 1.425872, 2.58519
No.17: 0.634465, 16.6, 5.4, 0.71918, 2.58519
No.18: 0.591664, 14.0, 4.0, 0.671613, 2.58519
No.19: 0.886224, 13.9, 7.3, 0.93666, 2.58519
No.20: 2.951591, 7.2, 6.8, 1.553909, 2.58519
No.21: 0.569469, 16.9, 6.8, 0.557055, 2.58519
No.22: 1.695146, 9.9, 7.0, 1.352884, 2.58519
No.23: 2.054615, 8.1, 4.9, 1.444548, 2.58519
No.24: 0.394785, 16.1, 3.9, 0.450333, 2.58519
No.25: 0.494746, 9.9, 2.9, 0.549541, 2.58519
No.26: 2.918333, 7.2, 6.3, 1.54207, 2.58519
No.27: 1.238137, 9.2, 3.7, 1.17435, 2.58519
No.28: 0.663872, 12.0, 2.4, 0.598125, 2.58519
No.29: 0.370567, 12.8, 3.0, 0.446063, 2.58519
No.30: 1.106992, 12.9, 6.5, 1.101964, 2.58519
No.31: 1.959851, 8.1, 4.7, 1.415288, 2.58519
No.32: 0.898139, 14.0, 4.7, 0.919982, 2.58519
No.33: 2.52108, 7.5, 5.4, 1.494665, 2.58519
No.34: 1.012984, 13.7, 5.3, 1.018837, 2.58519
No.35: 0.654774, 16.5, 5.7, 0.719526, 2.58519
No.36: 0.351565, 16.1, 2.9, 0.399067, 2.58519
No.37: 2.181511, 8.4, 7.1, 1.486156, 2.58519
No.38: 0.441801, 11.0, 3.1, 0.511377, 2.58519
No.39: 0.477031, 16.3, 4.2, 0.532827, 2.58519
No.40: 0.840417, 14.6, 6.6, 0.886396, 2.58519
No.41: 0.723294, 15.9, 6.0, 0.773127, 2.58519
No.42: 0.622248, 14.6, 4.2, 0.701865, 2.58519
No.43: 1.701301, 9.7, 7.7, 1.364882, 2.58519
No.44: 1.338098, 11.3, 8.1, 1.245393, 2.58519
No.45: 1.007432, 13.7, 6.0, 1.02508, 2.58519
No.46: 2.223648, 8.2, 8.0, 1.486674, 2.58519
No.47: 1.428964, 11.5, 5.7, 1.227572, 2.58519
No.48: 0.66202, 11.1, 3.5, 0.695227, 2.58519
No.49: 0.698347, 16.1, 5.7, 0.763058, 2.58519
No.50: 2.924357, 7.1, 5.9, 1.537237, 2.58519
No.51: 1.597446, 10.3, 5.4, 1.274168, 2.58519
No.52: 0.538585, 15.9, 4.3, 0.619144, 2.58519
No.53: 0.695373, 16.1, 6.0, 0.748675, 2.58519
No.54: 2.937146, 7.2, 7.9, 1.575338, 2.58519
No.55: 0.809587, 14.0, 8.3, 0.856305, 2.58519
No.56: 0.576839, 8.8, 2.9, 0.595713, 2.58519
No.57: 0.654792, 16.4, 6.4, 0.684672, 2.58519
No.58: 2.588097, 7.7, 6.8, 1.517673, 2.58519
No.59: 0.754444, 14.6, 7.9, 0.79701, 2.58519
No.60: 0.390915, 14.2, 2.8, 0.434966, 2.58519
No.61: 1.092527, 7.2, 2.2, 0.798742, 2.58519
No.62: 1.571371, 7.3, 3.6, 1.289379, 2.58519
No.63: 0.750464, 15.7, 5.4, 0.805391, 2.58519
No.64: 1.096413, 12.6, 7.4, 1.089074, 2.58519
No.65: 1.490756, 8.3, 3.8, 1.244967, 2.58519
No.66: 0.983917, 12.9, 8.2, 1.026563, 2.58519
No.67: 0.915815, 12.7, 2.2, 0.738784, 2.58519
No.68: 0.335481, 15.1, 3.5, 0.429936, 2.58519
No.69: 0.675462, 15.1, 4.5, 0.751773, 2.58519
No.70: 0.695634, 15.7, 6.8, 0.727548, 2.58519
No.71: 0.388972, 12.6, 2.9, 0.447294, 2.58519
No.72: 0.687399, 7.6, 2.8, 0.666063, 2.58519
No.73: 0.67814, 7.5, 2.7, 0.665046, 2.58519
No.74: 1.852883, 9.3, 6.5, 1.427771, 2.58519
No.75: 1.103491, 12.6, 2.1, 0.832759, 2.58519
No.76: 2.463131, 7.8, 8.1, 1.504656, 2.58519
No.77: 0.396544, 12.7, 3.3, 0.473285, 2.58519
No.78: 1.770269, 9.6, 6.7, 1.394093, 2.58519
No.79: 1.934029, 9.0, 5.7, 1.434689, 2.58519
No.80: 0.53338, 16.8, 7.4, 0.481109, 2.58519
No.81: 0.354074, 15.2, 2.9, 0.404618, 2.58519
No.82: 0.30964, 17.1, 3.2, 0.362051, 2.58519
No.83: 0.645595, 17.1, 2.4, 0.598174, 2.58519
No.84: 0.30038, 17.1, 3.7, 0.395312, 2.58519
No.85: 0.300214, 16.7, 3.4, 0.381578, 2.58519
No.86: 0.290438, 17.1, 3.5, 0.380911, 2.58519
No.87: 0.290995, 16.9, 3.5, 0.384559, 2.58519
No.88: 0.299927, 17.0, 3.4, 0.375076, 2.58519
No.89: 0.312442, 15.6, 3.3, 0.398138, 2.58519
No.90: 0.311909, 16.7, 3.7, 0.406661, 2.58519
No.91: 0.300716, 16.1, 3.4, 0.394814, 2.58519
No.92: 0.33352, 15.7, 3.0, 0.385436, 2.58519
No.93: 0.289327, 16.8, 3.6, 0.390382, 2.58519
No.94: 0.292863, 16.4, 3.5, 0.392672, 2.58519
No.95: 0.311309, 16.4, 3.2, 0.372336, 2.58519
No.96: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.97: 0.291155, 16.8, 3.5, 0.3861, 2.58519
No.98: 0.293629, 16.3, 3.5, 0.394494, 2.58519
No.99: 0.290995, 16.9, 3.5, 0.384559, 2.58519
No.100: 0.310116, 16.7, 3.2, 0.367464, 2.58519
No.101: 0.356408, 16.9, 3.9, 0.423381, 2.58519
No.102: 0.290821, 17.0, 3.5, 0.383113, 2.58519
No.103: 0.29176, 16.6, 3.5, 0.389279, 2.58519
No.104: 0.291155, 16.8, 3.5, 0.3861, 2.58519
No.105: 0.302438, 16.9, 3.7, 0.39939, 2.58519
No.106: 0.291384, 16.7, 3.5, 0.387671, 2.58519
No.107: 0.290821, 17.0, 3.5, 0.383113, 2.58519
No.108: 0.300179, 16.8, 3.4, 0.379482, 2.58519
No.109: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.110: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.111: 0.289327, 16.8, 3.6, 0.390382, 2.58519
No.112: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.113: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.114: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.115: 0.290995, 16.9, 3.5, 0.384559, 2.58519
No.116: 0.28847, 16.9, 3.6, 0.388525, 2.58519
No.117: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.118: 0.28847, 16.9, 3.6, 0.388525, 2.58519
No.119: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.120: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.121: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.122: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.123: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.124: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.125: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.126: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.127: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.128: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.129: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.130: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.131: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.132: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.133: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.134: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.135: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.136: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.137: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.138: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.139: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.140: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.141: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.142: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.143: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.144: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.145: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.146: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.147: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.148: 0.287826, 17.0, 3.6, 0.386718, 2.58519
